Initialization Complete...

	Affine SubSpace: 


	Non Iterative Precondition: 



	Selected-Points:

		+ := 
[-1496163, -498142, 707454 ] , 
( [458962, -1297590, 1307008 ] -> [458961, -1297589, 1307008 ] )  , 
( [458962, -1297590, 1307008 ] -> [458862, -1297490, 1307008 ] )  , 
( [526655, 881922, -1335584 ] -> [526654, 881923, -1335584 ] )  , 
( [526655, 881922, -1335584 ] -> [526555, 882022, -1335584 ] )  , 
( [1395139, -214186, -927089 ] -> [1395138, -214185, -927089 ] )  , 
( [1395139, -214186, -927089 ] -> [1395039, -214086, -927089 ] )  , 
( [185984, 198703, -233238 ] -> [185983, 198704, -233238 ] )  , 
( [185984, 198703, -233238 ] -> [185884, 198803, -233238 ] )  , 
( [1154166, 862384, 1433915 ] -> [1154165, 862385, 1433915 ] )  , 
( [1154166, 862384, 1433915 ] -> [1154066, 862484, 1433915 ] )  , 
( [86071, -645783, -345334 ] -> [86070, -645782, -345334 ] )  , 
( [86071, -645783, -345334 ] -> [85971, -645683, -345334 ] )  , 
( [297706, 202350, -1339289 ] -> [297705, 202351, -1339289 ] )  , 
( [297706, 202350, -1339289 ] -> [297606, 202450, -1339289 ] )  , 
( [985397, -423886, -108710 ] -> [985396, -423885, -108710 ] )  , 
( [985397, -423886, -108710 ] -> [985297, -423786, -108710 ] )  , 
( [1429810, -9432, 1410114 ] -> [1429809, -9431, 1410114 ] )  , 
( [1429810, -9432, 1410114 ] -> [1429710, -9332, 1410114 ] )  , 
( [471812, -1033384, 1146355 ] -> [471811, -1033383, 1146355 ] )  , 
( [471812, -1033384, 1146355 ] -> [471712, -1033284, 1146355 ] )  , 
( [977066, 806954, -462365 ] -> [977065, 806955, -462365 ] )  , 
( [977066, 806954, -462365 ] -> [976966, 807054, -462365 ] )  , 
( [1240463, 577171, -1273514 ] -> [1240462, 577172, -1273514 ] )  , 
( [1240463, 577171, -1273514 ] -> [1240363, 577271, -1273514 ] )  , 
( [280054, 1371527, 1295273 ] -> [280053, 1371528, 1295273 ] )  , 
( [280054, 1371527, 1295273 ] -> [279954, 1371627, 1295273 ] )  , 
( [1213974, 586050, 67269 ] -> [1213973, 586051, 67269 ] )  , 
( [1213974, 586050, 67269 ] -> [1213874, 586150, 67269 ] )  , 
( [1272460, -629803, 725736 ] -> [1272459, -629802, 725736 ] )  , 
( [1272460, -629803, 725736 ] -> [1272360, -629703, 725736 ] )  , 
( [126972, 468333, 343226 ] -> [126971, 468334, 343226 ] )  , 
( [126972, 468333, 343226 ] -> [126872, 468433, 343226 ] )  , 
( [8421, -66191, -1166496 ] -> [8420, -66190, -1166496 ] )  , 
( [8421, -66191, -1166496 ] -> [8321, -66091, -1166496 ] )  , 
( [141238, -1386991, 754947 ] -> [141237, -1386990, 754947 ] )  , 
( [141238, -1386991, 754947 ] -> [141138, -1386891, 754947 ] )  , 
( [540537, 1489101, 1061892 ] -> [540536, 1489102, 1061892 ] )  , 
( [540537, 1489101, 1061892 ] -> [540437, 1489201, 1061892 ] )  , 
( [588121, -254913, -289769 ] -> [588120, -254912, -289769 ] )  , 
( [588121, -254913, -289769 ] -> [588021, -254813, -289769 ] )  , 
( [468725, -526964, 1167718 ] -> [468724, -526963, 1167718 ] )  , 
( [468725, -526964, 1167718 ] -> [468625, -526864, 1167718 ] )  , 
( [49515, -1487188, 518003 ] -> [49514, -1487187, 518003 ] )  , 
( [49515, -1487188, 518003 ] -> [49415, -1487088, 518003 ] )  , 
( [1185993, 1398927, 645374 ] -> [1185992, 1398928, 645374 ] )  , 
( [1185993, 1398927, 645374 ] -> [1185893, 1399027, 645374 ] )  , 
( [383628, 1337954, -1037261 ] -> [383627, 1337955, -1037261 ] )  , 
( [383628, 1337954, -1037261 ] -> [383528, 1338054, -1037261 ] )  , 
( [1411069, 701948, -951644 ] -> [1411068, 701949, -951644 ] )  , 
( [1411069, 701948, -951644 ] -> [1410969, 702048, -951644 ] )  , 
( [768301, -746148, 25245 ] -> [768300, -746147, 25245 ] )  , 
( [768301, -746148, 25245 ] -> [768201, -746048, 25245 ] )  , 
( [289667, -1413120, 1490009 ] -> [289666, -1413119, 1490009 ] )  , 
( [289667, -1413120, 1490009 ] -> [289567, -1413020, 1490009 ] )  , 
( [827043, -51050, 707698 ] -> [827042, -51049, 707698 ] )  , 
( [827043, -51050, 707698 ] -> [826943, -50950, 707698 ] )  , 
( [492422, -1024346, -732498 ] -> [492421, -1024345, -732498 ] )  , 
( [492422, -1024346, -732498 ] -> [492322, -1024246, -732498 ] )  , 
( [1420394, 1334471, -1093716 ] -> [1420393, 1334472, -1093716 ] )  , 
( [1420394, 1334471, -1093716 ] -> [1420294, 1334571, -1093716 ] )  , 
( [1440401, 872757, 1336598 ] -> [1440400, 872758, 1336598 ] )  , 
( [1440401, 872757, 1336598 ] -> [1440301, 872857, 1336598 ] )  , 
( [1253506, 505967, -311094 ] -> [1253505, 505968, -311094 ] )  , 
( [1253506, 505967, -311094 ] -> [1253406, 506067, -311094 ] )  , 
( [1421791, 1408218, 172975 ] -> [1421790, 1408219, 172975 ] )  , 
( [1421791, 1408218, 172975 ] -> [1421691, 1408318, 172975 ] )  , 
( [560205, -712294, -547478 ] -> [560204, -712293, -547478 ] )  , 
( [560205, -712294, -547478 ] -> [560105, -712194, -547478 ] )  , 
( [1198715, -398963, -608762 ] -> [1198714, -398962, -608762 ] )  , 
( [1198715, -398963, -608762 ] -> [1198615, -398863, -608762 ] )  , 
( [93551, -1360614, -1301508 ] -> [93550, -1360613, -1301508 ] )  , 
( [93551, -1360614, -1301508 ] -> [93451, -1360514, -1301508 ] )  , 
( [940349, 637123, 551820 ] -> [940348, 637124, 551820 ] )  , 
( [940349, 637123, 551820 ] -> [940249, 637223, 551820 ] )  , 
( [516204, -1088902, -1273381 ] -> [516203, -1088901, -1273381 ] )  , 
( [516204, -1088902, -1273381 ] -> [516104, -1088802, -1273381 ] )  , 
( [779078, -1188380, 531088 ] -> [779077, -1188379, 531088 ] )  , 
( [779078, -1188380, 531088 ] -> [778978, -1188280, 531088 ] )  , 
( [1476323, -952213, 203203 ] -> [1476322, -952212, 203203 ] )  , 
( [1476323, -952213, 203203 ] -> [1476223, -952113, 203203 ] )  , 
( [654936, 1433534, -1145920 ] -> [654935, 1433535, -1145920 ] )  , 
( [654936, 1433534, -1145920 ] -> [654836, 1433634, -1145920 ] )  , 
( [303715, -53086, -24595 ] -> [303714, -53085, -24595 ] )  , 
( [303715, -53086, -24595 ] -> [303615, -52986, -24595 ] )  , 
( [715109, -1099379, 392256 ] -> [715108, -1099378, 392256 ] )  , 
( [715109, -1099379, 392256 ] -> [715009, -1099279, 392256 ] )  , 
( [1395100, -802768, 87346 ] -> [1395099, -802767, 87346 ] )  , 
( [1395100, -802768, 87346 ] -> [1395000, -802668, 87346 ] )  , 
( [1230216, -639230, -1079411 ] -> [1230215, -639229, -1079411 ] )  , 
( [1230216, -639230, -1079411 ] -> [1230116, -639130, -1079411 ] )  , 
( [202960, 818552, -583839 ] -> [202959, 818553, -583839 ] )  , 
( [202960, 818552, -583839 ] -> [202860, 818652, -583839 ] )  , 
( [1296799, 803162, 1106026 ] -> [1296798, 803163, 1106026 ] )  , 
( [1296799, 803162, 1106026 ] -> [1296699, 803262, 1106026 ] )  , 
( [383885, -864934, -680810 ] -> [383884, -864933, -680810 ] )  , 
( [383885, -864934, -680810 ] -> [383785, -864834, -680810 ] )  , 
( [215964, 1362679, 383393 ] -> [215963, 1362680, 383393 ] )  , 
( [215964, 1362679, 383393 ] -> [215864, 1362779, 383393 ] )  , 
( [187500, -1373147, -862658 ] -> [187499, -1373146, -862658 ] )  , 
( [187500, -1373147, -862658 ] -> [187400, -1373047, -862658 ] )  , 
( [332373, -273583, 531029 ] -> [332372, -273582, 531029 ] )  , 
( [332373, -273583, 531029 ] -> [332273, -273483, 531029 ] )  , 
( [403428, -683524, -604800 ] -> [403427, -683523, -604800 ] )  , 
( [403428, -683524, -604800 ] -> [403328, -683424, -604800 ] )  , 
( [255848, -499198, 1477555 ] -> [255847, -499197, 1477555 ] )  , 
( [255848, -499198, 1477555 ] -> [255748, -499098, 1477555 ] )  , 
( [740703, 1189529, -875105 ] -> [740702, 1189530, -875105 ] )  , 
( [740703, 1189529, -875105 ] -> [740603, 1189629, -875105 ] )  , 
( [821502, 290574, -1360265 ] -> [821501, 290575, -1360265 ] )  , 
( [821502, 290574, -1360265 ] -> [821402, 290674, -1360265 ] )  , 
( [534583, -1346151, 610286 ] -> [534582, -1346150, 610286 ] )  , 
( [534583, -1346151, 610286 ] -> [534483, -1346051, 610286 ] )  , 
( [1196021, 1418199, -551989 ] -> [1196020, 1418200, -551989 ] )  , 
( [1196021, 1418199, -551989 ] -> [1195921, 1418299, -551989 ] )  , 





	CEX-generated:

		+ := 

		- := 
[-4, -4, -8 ] , 
[-3, -3, -6 ] , 
[-3, -2, -5 ] , 
[-2, -2, -4 ] , 
[-1, -1, -2 ] , 
[0, 0, 0 ] , 

		-> := 





	Iterated ICE pairs:

		-> := 






P = 0,t = 0:	((1*i + 1*j + -1*r <= 0))	(cost, a) = (0.00063913314,-1)	   

P = 1,t = 0:	((9*i + 10*j + -10*r <= 2))	(cost, a) = (0.37742453,-1)	   

P = 2,t = 0:	((1*i + 1*j + -1*r <= 3))	(cost, a) = (0.0025565326,-1)	   

P = 3,t = 0:	((1*i + 1*j + -1*r <= 1))	(cost, a) = (0.0012782663,-1)	   

T value is [0.7394720451903761, 0.7394720451903761, 0.7394720451903761, 0.7394720451903761 ]

P = 0,t = 1:	((8*i + 8*j + -7*r <= 0))	(cost, a) = (3.7155312,0.0040094227)	[X]

P = 0,t = 2:	((11*i + 12*j + -12*r <= 0))	(cost, a) = (0.18868837,0.70290224)	(L)

P = 0,t = 3:	((7*i + 9*j + -9*r <= 0))	(cost, a) = (0.94340893,0.19347135)	[X]

P = 0,t = 4:	((10*i + 11*j + -12*r <= 0))	(cost, a) = (1.3082322,0.066358531)	[X]

P = 0,t = 5:	((11*i + 10*j + -10*r <= 0))	(cost, a) = (3.6708844,0.00010481128)	[X]

P = 0,t = 6:	((9*i + 8*j + -9*r <= 0))	(cost, a) = (3.7109362,4.9935387e-05)	[X]

P = 0,t = 7:	((6*i + 7*j + -8*r <= 0))	(cost, a) = (1.6855961,0.011703991)	[X]

P = 0,t = 8:	((12*i + 12*j + -11*r <= 0))	(cost, a) = (2.7302504,0.00036559861)	[X]

P = 0,t = 9:	((5*i + 6*j + -5*r <= 0))	(cost, a) = (2.6126257,0.00038582289)	[X]

P = 0,t = 10:	((7*i + 8*j + -8*r <= 0))	(cost, a) = (0.5660516,0.28137031)	[X]

P = 0,t = 11:	((8*i + 9*j + -10*r <= 0))	(cost, a) = (1.3082343,0.020583156)	[X]

P = 0,t = 12:	((11*i + 12*j + -12*r <= 1))	(cost, a) = (0.18870661,0.99993488)	(L)

P = 0,t = 13:	((10*i + 10*j + -11*r <= 1))	(cost, a) = (1.1153865,0.033586489)	[X]

P = 0,t = 14:	((11*i + 11*j + -10*r <= 1))	(cost, a) = (2.9649309,3.0153151e-05)	[X]

( [471812, -1033384, 1146355 ] -> [471811, -1033383, 1146355 ] )  , 
( [471812, -1033384, 1146355 ] -> [471712, -1033284, 1146355 ] )  , 
( [977066, 806954, -462365 ] -> [977065, 806955, -462365 ] )  , 
( [977066, 806954, -462365 ] -> [976966, 807054, -462365 ] )  , 
( [1240463, 577171, -1273514 ] -> [1240462, 577172, -1273514 ] )  , 
( [1240463, 577171, -1273514 ] -> [1240363, 577271, -1273514 ] )  , 
( [280054, 1371527, 1295273 ] -> [280053, 1371528, 1295273 ] )  , 
( [280054, 1371527, 1295273 ] -> [279954, 1371627, 1295273 ] )  , 
( [1213974, 586050, 67269 ] -> [1213973, 586051, 67269 ] )  , 
( [1213974, 586050, 67269 ] -> [1213874, 586150, 67269 ] )  , 
( [1272460, -629803, 725736 ] -> [1272459, -629802, 725736 ] )  , 
( [1272460, -629803, 725736 ] -> [1272360, -629703, 725736 ] )  , 
( [126972, 468333, 343226 ] -> [126971, 468334, 343226 ] )  , 
( [126972, 468333, 343226 ] -> [126872, 468433, 343226 ] )  , 
( [8421, -66191, -1166496 ] -> [8420, -66190, -1166496 ] )  , 
( [8421, -66191, -1166496 ] -> [8321, -66091, -1166496 ] )  , 
( [141238, -1386991, 754947 ] -> [141237, -1386990, 754947 ] )  , 
( [141238, -1386991, 754947 ] -> [141138, -1386891, 754947 ] )  , 
( [540537, 1489101, 1061892 ] -> [540536, 1489102, 1061892 ] )  , 
( [540537, 1489101, 1061892 ] -> [540437, 1489201, 1061892 ] )  , 
( [588121, -254913, -289769 ] -> [588120, -254912, -289769 ] )  , 
( [588121, -254913, -289769 ] -> [588021, -254813, -289769 ] )  , 
( [468725, -526964, 1167718 ] -> [468724, -526963, 1167718 ] )  , 
( [468725, -526964, 1167718 ] -> [468625, -526864, 1167718 ] )  , 
( [49515, -1487188, 518003 ] -> [49514, -1487187, 518003 ] )  , 
( [49515, -1487188, 518003 ] -> [49415, -1487088, 518003 ] )  , 
( [1185993, 1398927, 645374 ] -> [1185992, 1398928, 645374 ] )  , 
( [1185993, 1398927, 645374 ] -> [1185893, 1399027, 645374 ] )  , 
( [383628, 1337954, -1037261 ] -> [383627, 1337955, -1037261 ] )  , 
( [383628, 1337954, -1037261 ] -> [383528, 1338054, -1037261 ] )  , 
( [1411069, 701948, -951644 ] -> [1411068, 701949, -951644 ] )  , 
( [1411069, 701948, -951644 ] -> [1410969, 702048, -951644 ] )  , 
( [768301, -746148, 25245 ] -> [768300, -746147, 25245 ] )  , 
( [768301, -746148, 25245 ] -> [768201, -746048, 25245 ] )  , 
( [289667, -1413120, 1490009 ] -> [289666, -1413119, 1490009 ] )  , 
( [289667, -1413120, 1490009 ] -> [289567, -1413020, 1490009 ] )  , 
( [827043, -51050, 707698 ] -> [827042, -51049, 707698 ] )  , 
( [827043, -51050, 707698 ] -> [826943, -50950, 707698 ] )  , 
( [492422, -1024346, -732498 ] -> [492421, -1024345, -732498 ] )  , 
( [492422, -1024346, -732498 ] -> [492322, -1024246, -732498 ] )  , 
( [1420394, 1334471, -1093716 ] -> [1420393, 1334472, -1093716 ] )  , 
( [1420394, 1334471, -1093716 ] -> [1420294, 1334571, -1093716 ] )  , 
( [1440401, 872757, 1336598 ] -> [1440400, 872758, 1336598 ] )  , 
( [1440401, 872757, 1336598 ] -> [1440301, 872857, 1336598 ] )  , 
( [1253506, 505967, -311094 ] -> [1253505, 505968, -311094 ] )  , 
( [1253506, 505967, -311094 ] -> [1253406, 506067, -311094 ] )  , 
( [1421791, 1408218, 172975 ] -> [1421790, 1408219, 172975 ] )  , 
( [1421791, 1408218, 172975 ] -> [1421691, 1408318, 172975 ] )  , 
( [560205, -712294, -547478 ] -> [560204, -712293, -547478 ] )  , 
( [560205, -712294, -547478 ] -> [560105, -712194, -547478 ] )  , 
( [1198715, -398963, -608762 ] -> [1198714, -398962, -608762 ] )  , 
( [1198715, -398963, -608762 ] -> [1198615, -398863, -608762 ] )  , 
( [93551, -1360614, -1301508 ] -> [93550, -1360613, -1301508 ] )  , 
( [93551, -1360614, -1301508 ] -> [93451, -1360514, -1301508 ] )  , 
( [940349, 637123, 551820 ] -> [940348, 637124, 551820 ] )  , 
( [940349, 637123, 551820 ] -> [940249, 637223, 551820 ] )  , 
( [516204, -1088902, -1273381 ] -> [516203, -1088901, -1273381 ] )  , 
( [516204, -1088902, -1273381 ] -> [516104, -1088802, -1273381 ] )  , 
( [779078, -1188380, 531088 ] -> [779077, -1188379, 531088 ] )  , 
( [779078, -1188380, 531088 ] -> [778978, -1188280, 531088 ] )  , 
( [1476323, -952213, 203203 ] -> [1476322, -952212, 203203 ] )  , 
( [1476323, -952213, 203203 ] -> [1476223, -952113, 203203 ] )  , 
( [654936, 1433534, -1145920 ] -> [654935, 1433535, -1145920 ] )  , 
( [654936, 1433534, -1145920 ] -> [654836, 1433634, -1145920 ] )  , 
( [303715, -53086, -24595 ] -> [303714, -53085, -24595 ] )  , 
( [303715, -53086, -24595 ] -> [303615, -52986, -24595 ] )  , 
( [715109, -1099379, 392256 ] -> [715108, -1099378, 392256 ] )  , 
( [715109, -1099379, 392256 ] -> [715009, -1099279, 392256 ] )  , 
( [1395100, -802768, 87346 ] -> [1395099, -802767, 87346 ] )  , 
( [1395100, -802768, 87346 ] -> [1395000, -802668, 87346 ] )  , 
( [1230216, -639230, -1079411 ] -> [1230215, -639229, -1079411 ] )  , 
( [1230216, -639230, -1079411 ] -> [1230116, -639130, -1079411 ] )  , 
( [202960, 818552, -583839 ] -> [202959, 818553, -583839 ] )  , 
( [202960, 818552, -583839 ] -> [202860, 818652, -583839 ] )  , 
( [1296799, 803162, 1106026 ] -> [1296798, 803163, 1106026 ] )  , 
( [1296799, 803162, 1106026 ] -> [1296699, 803262, 1106026 ] )  , 
( [383885, -864934, -680810 ] -> [383884, -864933, -680810 ] )  , 
( [383885, -864934, -680810 ] -> [383785, -864834, -680810 ] )  , 
( [215964, 1362679, 383393 ] -> [215963, 1362680, 383393 ] )  , 
( [215964, 1362679, 383393 ] -> [215864, 1362779, 383393 ] )  , 
( [187500, -1373147, -862658 ] -> [187499, -1373146, -862658 ] )  , 
( [187500, -1373147, -862658 ] -> [187400, -1373047, -862658 ] )  , 
( [332373, -273583, 531029 ] -> [332372, -273582, 531029 ] )  , 
( [332373, -273583, 531029 ] -> [332273, -273483, 531029 ] )  , 
( [403428, -683524, -604800 ] -> [403427, -683523, -604800 ] )  , 
( [403428, -683524, -604800 ] -> [403328, -683424, -604800 ] )  , 
( [255848, -499198, 1477555 ] -> [255847, -499197, 1477555 ] )  , 
( [255848, -499198, 1477555 ] -> [255748, -499098, 1477555 ] )  , 
( [740703, 1189529, -875105 ] -> [740702, 1189530, -875105 ] )  , 
( [740703, 1189529, -875105 ] -> [740603, 1189629, -875105 ] )  , 
( [821502, 290574, -1360265 ] -> [821501, 290575, -1360265 ] )  , 
( [821502, 290574, -1360265 ] -> [821402, 290674, -1360265 ] )  , 
( [534583, -1346151, 610286 ] -> [534582, -1346150, 610286 ] )  , 
( [534583, -1346151, 610286 ] -> [534483, -1346051, 610286 ] )  , 
( [1196021, 1418199, -551989 ] -> [1196020, 1418200, -551989 ] )  , 
( [1196021, 1418199, -551989 ] -> [1195921, 1418299, -551989 ] )  , 





	CEX-generated:

		+ := 

		- := 
[-4, -4, -8 ] , 
[-3, -3, -6 ] , 
[-3, -2, -5 ] , 
[-2, -2, -4 ] , 
[-1, -1, -2 ] , 
[0, 0, 0 ] , 

		-> := 





	Iterated ICE pairs:

		-> := 






P = 0,t = 0:	((1*i + 1*j + -1*r <= 0))	(cost, a) = (0.00063913314,-1)	   

P = 1,t = 0:	((9*i + 10*j + -10*r <= 2))	(cost, a) = (0.37742453,-1)	   

P = 2,t = 0:	((1*i + 1*j + -1*r <= 3))	(cost, a) = (0.0025565326,-1)	   

P = 3,t = 0:	((1*i + 1*j + -1*r <= 1))	(cost, a) = (0.0012782663,-1)	   

T value is [0.7394720451903761, 0.7394720451903761, 0.7394720451903761, 0.7394720451903761 ]

P = 2,t = 1:	((11*i + 12*j + -10*r <= 3))	(cost, a) = (3.5395434,0.0052223943)	[X]

P = 2,t = 2:	((9*i + 9*j + -10*r <= 3))	(cost, a) = (1.3283869,0.083280138)	[X]

P = 2,t = 3:	((11*i + 10*j + -11*r <= 3))	(cost, a) = (2.9688588,0.0015709657)	[X]

P = 2,t = 4:	((6*i + 7*j + -6*r <= 3))	(cost, a) = (2.4283696,0.0028009225)	[X]

P = 2,t = 5:	((6*i + 7*j + -6*r <= 3))	(cost, a) = (2.4283696,0.001689213)	[X]

P = 2,t = 6:	((11*i + 12*j + -10*r <= 3))	(cost, a) = (3.5395434,4.7908018e-05)	[X]

P = 2,t = 7:	((8*i + 8*j + -9*r <= 3))	(cost, a) = (1.5368207,0.01047437)	[X]

P = 2,t = 8:	((9*i + 10*j + -11*r <= 3))	(cost, a) = (1.3082756,0.01714964)	[X]

P = 2,t = 9:	((10*i + 11*j + -12*r <= 3))	(cost, a) = (1.3082708,0.014493485)	[X]

P = 2,t = 10:	((10*i + 10*j + -11*r <= 3))	(cost, a) = (1.1154277,0.023761961)	[X]

P = 2,t = 11:	((12*i + 12*j + -11*r <= 3))	(cost, a) = (2.730442,7.7750552e-05)	[X]

P = 2,t = 12:	((11*i + 9*j + -10*r <= 3))	(cost, a) = (6.2461821,2.1029707e-10)	[X]

P = 2,t = 13:	((10*i + 11*j + -9*r <= 3))	(cost, a) = (3.5396019,2.3687326e-06)	[X]

P = 2,t = 14:	((8*i + 8*j + -9*r <= 3))	(cost, a) = (1.5368207,0.0031745312)	[X]

( [471812, -1033384, 1146355 ] -> [471811, -1033383, 1146355 ] )  , 
( [471812, -1033384, 1146355 ] -> [471712, -1033284, 1146355 ] )  , 
( [977066, 806954, -462365 ] -> [977065, 806955, -462365 ] )  , 
( [977066, 806954, -462365 ] -> [976966, 807054, -462365 ] )  , 
( [1240463, 577171, -1273514 ] -> [1240462, 577172, -1273514 ] )  , 
( [1240463, 577171, -1273514 ] -> [1240363, 577271, -1273514 ] )  , 
( [280054, 1371527, 1295273 ] -> [280053, 1371528, 1295273 ] )  , 
( [280054, 1371527, 1295273 ] -> [279954, 1371627, 1295273 ] )  , 
( [1213974, 586050, 67269 ] -> [1213973, 586051, 67269 ] )  , 
( [1213974, 586050, 67269 ] -> [1213874, 586150, 67269 ] )  , 
( [1272460, -629803, 725736 ] -> [1272459, -629802, 725736 ] )  , 
( [1272460, -629803, 725736 ] -> [1272360, -629703, 725736 ] )  , 
( [126972, 468333, 343226 ] -> [126971, 468334, 343226 ] )  , 
( [126972, 468333, 343226 ] -> [126872, 468433, 343226 ] )  , 
( [8421, -66191, -1166496 ] -> [8420, -66190, -1166496 ] )  , 
( [8421, -66191, -1166496 ] -> [8321, -66091, -1166496 ] )  , 
( [141238, -1386991, 754947 ] -> [141237, -1386990, 754947 ] )  , 
( [141238, -1386991, 754947 ] -> [141138, -1386891, 754947 ] )  , 
( [540537, 1489101, 1061892 ] -> [540536, 1489102, 1061892 ] )  , 
( [540537, 1489101, 1061892 ] -> [540437, 1489201, 1061892 ] )  , 
( [588121, -254913, -289769 ] -> [588120, -254912, -289769 ] )  , 
( [588121, -254913, -289769 ] -> [588021, -254813, -289769 ] )  , 
( [468725, -526964, 1167718 ] -> [468724, -526963, 1167718 ] )  , 
( [468725, -526964, 1167718 ] -> [468625, -526864, 1167718 ] )  , 
( [49515, -1487188, 518003 ] -> [49514, -1487187, 518003 ] )  , 
( [49515, -1487188, 518003 ] -> [49415, -1487088, 518003 ] )  , 
( [1185993, 1398927, 645374 ] -> [1185992, 1398928, 645374 ] )  , 
( [1185993, 1398927, 645374 ] -> [1185893, 1399027, 645374 ] )  , 
( [383628, 1337954, -1037261 ] -> [383627, 1337955, -1037261 ] )  , 
( [383628, 1337954, -1037261 ] -> [383528, 1338054, -1037261 ] )  , 
( [1411069, 701948, -951644 ] -> [1411068, 701949, -951644 ] )  , 
( [1411069, 701948, -951644 ] -> [1410969, 702048, -951644 ] )  , 
( [768301, -746148, 25245 ] -> [768300, -746147, 25245 ] )  , 
( [768301, -746148, 25245 ] -> [768201, -746048, 25245 ] )  , 
( [289667, -1413120, 1490009 ] -> [289666, -1413119, 1490009 ] )  , 
( [289667, -1413120, 1490009 ] -> [289567, -1413020, 1490009 ] )  , 
( [827043, -51050, 707698 ] -> [827042, -51049, 707698 ] )  , 
( [827043, -51050, 707698 ] -> [826943, -50950, 707698 ] )  , 
( [492422, -1024346, -732498 ] -> [492421, -1024345, -732498 ] )  , 
( [492422, -1024346, -732498 ] -> [492322, -1024246, -732498 ] )  , 
( [1420394, 1334471, -1093716 ] -> [1420393, 1334472, -1093716 ] )  , 
( [1420394, 1334471, -1093716 ] -> [1420294, 1334571, -1093716 ] )  , 
( [1440401, 872757, 1336598 ] -> [1440400, 872758, 1336598 ] )  , 
( [1440401, 872757, 1336598 ] -> [1440301, 872857, 1336598 ] )  , 
( [1253506, 505967, -311094 ] -> [1253505, 505968, -311094 ] )  , 
( [1253506, 505967, -311094 ] -> [1253406, 506067, -311094 ] )  , 
( [1421791, 1408218, 172975 ] -> [1421790, 1408219, 172975 ] )  , 
( [1421791, 1408218, 172975 ] -> [1421691, 1408318, 172975 ] )  , 
( [560205, -712294, -547478 ] -> [560204, -712293, -547478 ] )  , 
( [560205, -712294, -547478 ] -> [560105, -712194, -547478 ] )  , 
( [1198715, -398963, -608762 ] -> [1198714, -398962, -608762 ] )  , 
( [1198715, -398963, -608762 ] -> [1198615, -398863, -608762 ] )  , 
( [93551, -1360614, -1301508 ] -> [93550, -1360613, -1301508 ] )  , 
( [93551, -1360614, -1301508 ] -> [93451, -1360514, -1301508 ] )  , 
( [940349, 637123, 551820 ] -> [940348, 637124, 551820 ] )  , 
( [940349, 637123, 551820 ] -> [940249, 637223, 551820 ] )  , 
( [516204, -1088902, -1273381 ] -> [516203, -1088901, -1273381 ] )  , 
( [516204, -1088902, -1273381 ] -> [516104, -1088802, -1273381 ] )  , 
( [779078, -1188380, 531088 ] -> [779077, -1188379, 531088 ] )  , 
( [779078, -1188380, 531088 ] -> [778978, -1188280, 531088 ] )  , 
( [1476323, -952213, 203203 ] -> [1476322, -952212, 203203 ] )  , 
( [1476323, -952213, 203203 ] -> [1476223, -952113, 203203 ] )  , 
( [654936, 1433534, -1145920 ] -> [654935, 1433535, -1145920 ] )  , 
( [654936, 1433534, -1145920 ] -> [654836, 1433634, -1145920 ] )  , 
( [303715, -53086, -24595 ] -> [303714, -53085, -24595 ] )  , 
( [303715, -53086, -24595 ] -> [303615, -52986, -24595 ] )  , 
( [715109, -1099379, 392256 ] -> [715108, -1099378, 392256 ] )  , 
( [715109, -1099379, 392256 ] -> [715009, -1099279, 392256 ] )  , 
( [1395100, -802768, 87346 ] -> [1395099, -802767, 87346 ] )  , 
( [1395100, -802768, 87346 ] -> [1395000, -802668, 87346 ] )  , 
( [1230216, -639230, -1079411 ] -> [1230215, -639229, -1079411 ] )  , 
( [1230216, -639230, -1079411 ] -> [1230116, -639130, -1079411 ] )  , 
( [202960, 818552, -583839 ] -> [202959, 818553, -583839 ] )  , 
( [202960, 818552, -583839 ] -> [202860, 818652, -583839 ] )  , 
( [1296799, 803162, 1106026 ] -> [1296798, 803163, 1106026 ] )  , 
( [1296799, 803162, 1106026 ] -> [1296699, 803262, 1106026 ] )  , 
( [383885, -864934, -680810 ] -> [383884, -864933, -680810 ] )  , 
( [383885, -864934, -680810 ] -> [383785, -864834, -680810 ] )  , 
( [215964, 1362679, 383393 ] -> [215963, 1362680, 383393 ] )  , 
( [215964, 1362679, 383393 ] -> [215864, 1362779, 383393 ] )  , 
( [187500, -1373147, -862658 ] -> [187499, -1373146, -862658 ] )  , 
( [187500, -1373147, -862658 ] -> [187400, -1373047, -862658 ] )  , 
( [332373, -273583, 531029 ] -> [332372, -273582, 531029 ] )  , 
( [332373, -273583, 531029 ] -> [332273, -273483, 531029 ] )  , 
( [403428, -683524, -604800 ] -> [403427, -683523, -604800 ] )  , 
( [403428, -683524, -604800 ] -> [403328, -683424, -604800 ] )  , 
( [255848, -499198, 1477555 ] -> [255847, -499197, 1477555 ] )  , 
( [255848, -499198, 1477555 ] -> [255748, -499098, 1477555 ] )  , 
( [740703, 1189529, -875105 ] -> [740702, 1189530, -875105 ] )  , 
( [740703, 1189529, -875105 ] -> [740603, 1189629, -875105 ] )  , 
